0.6571745,-0.7
0.6664865,-0.7
0.805262,-0.7
0.82038087,-0.7
0.81272316,-0.7
0.82739556,-0.7
0.7449959,-0.7
0.7161999,-0.7
5.9726167,-0.7
6.545901,-0.7
6.3709335,-0.7
6.3019,-0.7
6.2420597,-0.7
6.093685,-0.7
6.148776,-0.7
6.173072,-0.7
6.145172,-0.7
6.1578503,-0.7
6.145373,-0.7
6.1368675,-0.7
6.160528,-0.7
6.1395664,-0.7
6.135773,-0.7
6.129136,-0.7
6.1407695,-0.7
6.093006,-0.7
6.0674243,-0.7
6.139758,-0.7
6.1349306,-0.7
6.1308684,-0.7
6.144918,-0.7
3.5405574,-0.7
0.6768346,-0.7
0.8317036,-0.7
0.8133457,-0.7
0.79619163,-0.7
0.6574653,-0.7
0.6613963,-0.7
0.65711725,-0.7
0.8016749,-0.7
0.8218387,-0.7
0.83062655,-0.7
0.82763314,-0.7
0.82797295,-0.7
0.8168182,-0.7
0.6570802,-0.7
0.84952104,-0.7
0.82888204,-0.7
0.8289312,-0.7
0.8399877,-0.7
0.81779265,-0.7
0.7760728,-0.7
6.799783,-0.7
6.561409,-0.7
6.3932843,-0.7
6.264123,-0.7
6.114349,-0.7
6.0556755,-0.7
6.0101395,-0.7
6.018068,-0.7
6.166769,-0.7
6.1583085,-0.7
6.142387,-0.7
6.150381,-0.7
6.143366,-0.7
6.151237,-0.7
6.0358887,-0.7
6.176458,-0.7
6.144366,-0.7
6.1496305,-0.7
6.166978,-0.7
6.1557574,-0.7
6.0557413,-0.7
6.090127,-0.7
6.1429687,-0.7
0.82855856,-0.7
0.8436773,-0.7
0.82843167,-0.7
0.6608437,-0.7
0.8462121,-0.7
0.8340295,-0.7
0.82322687,-0.7
0.82414824,-0.7
0.8246274,-0.7
0.80174446,-0.7
0.6749509,-0.7
0.83307123,-0.7
0.8234521,-0.7
0.81712115,-0.7
0.83518845,-0.7
0.84658474,-0.7
0.73403776,-0.7
0.819177,-0.7
0.80246097,-0.7
0.8315233,-0.7
1.6927847,-0.7
6.4030676,-0.7
6.193755,-0.7
6.242752,-0.7
6.22801,-0.7
6.212293,-0.7
6.18774,-0.7
6.1860313,-0.7
6.1673546,-0.7
6.039279,-0.7
6.182015,-0.7
6.1825924,-0.7
6.158776,-0.7
6.184987,-0.7
6.1511874,-0.7
6.129489,-0.7
6.0214777,-0.7
6.1619368,-0.7
6.20052,-0.7
6.3563547,-0.699
6.7279525,-0.699
6.5816135,-0.699
1.1422603,-0.699
1.1459705,-0.699
1.268317,-0.699
1.2904627,-0.699
1.3003726,-0.699
1.2959213,-0.699
1.311855,-0.699
1.3019491,-0.699
1.1417403,-0.699
1.3287346,-0.699
1.318624,-0.699
1.3987428,-0.699
1.3521703,-0.698
1.3093857,-0.699
1.2631122,-0.699
1.3128994,-0.699
1.3688575,-0.699
1.306679,-0.699
1.3089188,-0.699
1.312068,-0.699
1.1526862,-0.699
2.2799919,-0.699
7.4417276,-0.698
7.089791,-0.699
6.9633417,-0.699
6.898239,-0.699
6.8217688,-0.699
6.6516256,-0.699
6.826474,-0.699
6.7988777,-0.699
6.7778134,-0.699
6.791728,-0.699
6.776704,-0.699
6.7251596,-0.699
6.6844354,-0.699
6.763616,-0.699
6.6740584,-0.699
6.6264253,-0.699
6.6359334,-0.699
6.705397,-0.699
6.8578954,-0.699
6.7803764,-0.699
6.7999015,-0.699
1.1834809,-0.699
1.1734725,-0.699
1.2392874,-0.699
1.2987838,-0.699
1.3073753,-0.699
1.2000778,-0.699
1.1516789,-0.699
1.1649919,-0.699
1.3373464,-0.699
1.3073137,-0.699
1.2264088,-0.699
1.1552908,-0.699
1.3193611,-0.699
1.1897339,-0.699
1.1515807,-0.699
1.1460361,-0.699
1.1480918,-0.699
1.1558721,-0.699
1.1492425,-0.699
1.1502088,-0.699
1.1503398,-0.699
2.4012325,-0.699
7.416097,-0.699
7.0811963,-0.699
6.9513803,-0.699
6.8828993,-0.699
6.7578096,-0.699
6.70889,-0.699
6.829439,-0.699
6.7908397,-0.699
6.77536,-0.699
6.760344,-0.699
6.742031,-0.699
6.7230754,-0.699
6.729775,-0.699
6.6986732,-0.699
6.6880345,-0.699
7.3447175,-0.698
7.7411537,-0.698
6.6999583,-0.699
6.6288457,-0.699
6.6577272,-0.699
6.6573586,-0.699
6.6211424,-0.699
6.607961,-0.699
4.892531,-0.699
1.2598363,-0.699
1.2535708,-0.699
1.2492998,-0.699
1.24034,-0.699
1.143145,-0.699
1.2678992,-0.699
1.2599632,-0.699
1.2509623,-0.699
1.2260154,-0.699
1.2281816,-0.699
1.2215561,-0.699
1.2150369,-0.699
1.2082759,-0.699
1.2063719,-0.699
1.7517403,-0.699
2.4325309,-0.699
1.5026087,-0.699
1.295004,-0.699
1.1541482,-0.699
1.1483375,-0.699
1.1605816,-0.699
1.2542219,-0.699
1.2422439,-0.699
5.1364865,-0.699
7.203305,-0.699
6.789681,-0.699
6.680348,-0.699
6.7286615,-0.699
6.695979,-0.699
6.689979,-0.699
6.6833086,-0.699
6.661289,-0.699
6.674153,-0.699
6.65767,-0.699
7.4489765,-0.698
6.9202247,-0.698
6.8221126,-0.699
6.8236074,-0.699
6.8083663,-0.699
6.8257,-0.699
6.8097377,-0.699
6.8087106,-0.699
6.8128257,-0.699
4.150447,-0.699
1.1682965,-0.699
1.1760483,-0.699
1.1688164,-0.699
1.171077,-0.699
1.1752622,-0.699
1.1675307,-0.699
1.166765,-0.699
1.1457903,-0.699
1.1264374,-0.699
1.1339066,-0.699
1.1257085,-0.699
1.1273422,-0.699
1.1358722,-0.699
1.1420435,-0.699
1.1426494,-0.699
1.1453358,-0.699
1.1374651,-0.699
1.1363229,-0.699
1.1354014,-0.699
1.2722974,-0.699
1.821724,-0.699
7.4791317,-0.699
7.0987673,-0.699
6.9659905,-0.699
6.8785048,-0.699
6.6857862,-0.699
6.8175464,-0.699
6.7946773,-0.699
6.800217,-0.699
6.7711177,-0.699
6.7876496,-0.699
6.736974,-0.699
6.6523747,-0.699
6.792932,-0.699
6.789541,-0.699
6.7720027,-0.699
6.7773747,-0.698
6.7171497,-0.699
6.698059,-0.699
6.782985,-0.699
6.7566414,-0.699
1.5699878,-0.699
1.2841196,-0.699
1.2997092,-0.699
1.1600122,-0.699
1.3179361,-0.699
1.291036,-0.699
1.2939844,-0.699
1.2961547,-0.699
1.2864416,-0.699
1.2681079,-0.699
1.168493,-0.699
1.3240501,-0.699
1.2771579,-0.699
1.2923423,-0.699
1.2949715,-0.699
1.167887,-0.699
1.2168142,-0.699
1.2837346,-0.699
1.3032924,-0.699
1.2738329,-0.699
1.2962775,-0.699
1.2734275,-0.699
1.6550163,-0.699
7.5250573,-0.698
7.166675,-0.698
6.9873137,-0.699
6.8934402,-0.699
6.8593445,-0.699
6.798854,-0.699
6.691323,-0.699
6.8086686,-0.699
6.8163314,-0.699
6.8013396,-0.699
6.806511,-0.699
6.73258,-0.699
6.804881,-0.699
6.809193,-0.699
6.7400084,-0.699
6.6721334,-0.699
6.722731,-0.699
6.73163,-0.699
6.7969904,-0.699
3.0361836,-0.699
1.1806101,-0.699
0.83220714,-0.7
0.8525922,-0.7
1.0265602,-0.7
0.98758394,-0.7
0.9850656,-0.7
0.98893106,-0.7
0.9824898,-0.7
0.8867036,-0.7
0.9578379,-0.7
0.8526127,-0.7
0.7082638,-0.7
0.6963964,-0.7
0.69382066,-0.7
0.8095456,-0.7
0.8431245,-0.7
0.8598238,-0.7
0.8519493,-0.7
0.79588044,-0.7
0.69844794,-0.7
0.8845086,-0.7
0.8559623,-0.7
0.8472605,-0.7
5.7767816,-0.7
6.584705,-0.7
6.383526,-0.7
6.288661,-0.7
6.2012277,-0.7
6.189734,-0.7
7.212649,-0.7
6.895315,-0.7
6.0765805,-0.7
6.075111,-0.7
6.083534,-0.7
6.1033697,-0.7
6.0730915,-0.7
6.069762,-0.7
6.119074,-0.7
6.1560693,-0.7
6.1575594,-0.7
6.1606717,-0.7
6.165749,-0.7
6.0709667,-0.7
6.1509333,-0.7
6.1581616,-0.7
6.1538367,-0.7
3.1762369,-0.7
0.78366095,-0.7
0.7706921,-0.7
0.7465684,-0.7
0.74452096,-0.7
0.9588944,-0.7
1.9196684,-0.7
0.8647215,-0.7
0.92675674,-0.7
0.7050738,-0.7
0.7120024,-0.7
0.7001064,-0.7
0.81697387,-0.7
0.7876701,-0.7
0.7803522,-0.7
0.77293617,-0.7
0.7506798,-0.7
0.6874447,-0.7
0.7841359,-0.7
0.7867691,-0.7
0.7796069,-0.7
0.76929563,-0.7
0.763448,-0.7
0.8893899,-0.699
1.0792465,-0.699
1.1058191,-0.699
5.712826,-0.699
7.648821,-0.699
6.993448,-0.699
6.7474933,-0.699
6.590917,-0.699
6.5860844,-0.699
6.546675,-0.699
6.5302377,-0.699
6.527408,-0.699
6.5286126,-0.699
6.5197344,-0.699
6.496761,-0.699
6.502584,-0.699
6.500983,-0.699
6.5127473,-0.699
6.524644,-0.699
6.509185,-0.699
6.4427686,-0.7
6.0584564,-0.7
6.042539,-0.7
5.5215235,-0.7
0.668403,-0.7
0.66763717,-0.7
0.6663677,-0.7
0.7984357,-0.7
0.8734111,-0.7
0.84649885,-0.7
0.84397614,-0.7
0.8488821,-0.7
0.843964,-0.7
0.6951312,-0.7
0.855692,-0.7
0.8139026,-0.7
0.8122605,-0.7
0.83095825,-0.7
0.8116338,-0.7
0.67112625,-0.7
0.8238083,-0.7
0.8333088,-0.7
0.8338535,-0.7
0.8325512,-0.7
0.8321745,-0.7
0.7558682,-0.7
0.82185096,-0.7
0.8217732,-0.7
0.83345217,-0.7
0.8384603,-0.7
1.075475,-0.699
6.4677067,-0.699
7.0400815,-0.699
6.961835,-0.699
6.8273015,-0.699
6.7749467,-0.699
6.723628,-0.699
6.6588984,-0.699
6.56801,-0.699
6.7273383,-0.699
6.682047,-0.699
6.6780133,-0.699
6.7076745,-0.699
6.6946964,-0.699
6.5809784,-0.699
6.6175137,-0.699
6.7003074,-0.699
6.6591606,-0.699
6.683906,-0.699
3.7188084,-0.699
0.8556306,-0.7
0.69024146,-0.7
0.81467235,-0.7
0.84856266,-0.7
0.8394021,-0.7
0.8511057,-0.7
0.81809586,-0.7
0.72967243,-0.7
0.8688492,-0.7
0.8456307,-0.7
0.83774364,-0.7
0.85160524,-0.7
0.85769856,-0.7
0.72749394,-0.7
0.8366995,-0.7
0.8443611,-0.7
0.691335,-0.7
0.6211383,-0.7
0.6209255,-0.7
0.62378365,-0.7
0.76880425,-0.7
0.80610555,-0.7
0.7899017,-0.7
0.61609334,-0.7
0.71844393,-0.7
0.82222766,-0.699
2.7906713,-0.699
7.1490374,-0.699
6.8231034,-0.699
6.6961913,-0.699
6.7306433,-0.699
6.714492,-0.699
6.6637883,-0.699
6.5227194,-0.699
6.51701,-0.699
6.6398406,-0.699
6.5603685,-0.699
6.4818716,-0.699
6.492682,-0.699
6.3779488,-0.699
6.316855,-0.699
6.4380054,-0.699
6.374816,-0.699
6.2643247,-0.698
6.2655163,-0.698
1.1464128,-0.699
0.42497954,-0.699
0.42318997,-0.699
0.43599916,-0.699
0.432461,-0.699
0.44133908,-0.699
0.39599916,-0.699
0.34600732,-0.699
0.44980758,-0.699
0.44328415,-0.699
0.44195744,-0.699
0.4390786,-0.699
0.42738736,-0.699
0.25591314,-0.699
0.4302294,-0.699
0.44221124,-0.699
0.45044634,-0.699
0.43759215,-0.699
0.4305324,-0.699
0.2301884,-0.699
0.47738332,-0.699
0.43633088,-0.699
0.43738326,-0.699
0.43439394,-0.699
0.4448198,-0.699
0.3482678,-0.699
0.30376336,-0.699
0.7757453,-0.698
0.8293898,-0.699
6.4703608,-0.698
6.4952826,-0.698
6.340856,-0.698
6.294627,-0.699
6.346036,-0.698
6.315365,-0.698
6.292076,-0.698
6.1365075,-0.698
6.1284847,-0.698
6.289353,-0.698
6.2316785,-0.698
6.2923875,-0.698
6.280148,-0.698
6.241269,-0.698
6.2484026,-0.698
6.241413,-0.698
6.1157618,-0.698
4.229304,-0.699
0.5102661,-0.699
0.44846842,-0.699
0.2918264,-0.699
0.27977887,-0.699
0.27772728,-0.699
0.43872243,-0.699
0.4454177,-0.699
0.44424647,-0.699
0.4588821,-0.699
0.3656347,-0.699
0.3016871,-0.699
0.45806307,-0.699
0.43423417,-0.699
0.4254586,-0.699
0.41432434,-0.699
0.38139647,-0.699
0.34926695,-0.699
0.38469693,-0.699
0.38037267,-0.699
1.0717157,-0.699
1.6090295,-0.699
1.0362654,-0.699
0.2747625,-0.699
0.28065938,-0.699
0.30038893,-0.699
0.29121214,-0.699
0.49944717,-0.699
0.8327233,-0.699
0.76319426,-0.699
0.8252703,-0.699
6.5354466,-0.698
6.307384,-0.698
6.2568383,-0.698
6.2207327,-0.699
6.153153,-0.698
6.1455245,-0.698
6.121187,-0.698
6.0996437,-0.698
6.084685,-0.698
6.0627766,-0.698
6.0609746,-0.698
6.8171053,-0.699
6.8049517,-0.698
6.2507863,-0.698
6.2295866,-0.698
6.2507167,-0.698
6.019304,-0.699
5.729947,-0.699
2.0967157,-0.699
0.54699427,-0.699
0.9203932,-0.699
0.68143743,-0.699
0.69350123,-0.699
0.6943653,-0.699
0.69300574,-0.699
0.686683,-0.699
0.6920475,-0.699
0.68781734,-0.699
0.68856263,-0.699
0.6783578,-0.699
0.6787264,-0.699
0.68520063,-0.699
0.6782309,-0.699
0.6741237,-0.699
0.68015164,-0.699
0.5504217,-0.699
0.42473787,-0.699
0.42503682,-0.699
0.42101145,-0.699
0.41929975,-0.699
0.41898438,-0.699
0.6394512,-0.698
0.7292506,-0.698
0.7232759,-0.698
0.7066094,-0.699
0.6908886,-0.698
0.68838656,-0.698
0.6842875,-0.698
0.68251836,-0.698
0.6839598,-0.698
0.6818837,-0.698
3.7490952,-0.698
6.6696196,-0.698
6.389792,-0.698
6.4171176,-0.698
6.3034897,-0.698
6.265377,-0.698
6.2373304,-0.698
6.166515,-0.698
6.150069,-0.698
6.2340293,-0.698
5.9831567,-0.698
5.7577314,-0.699
5.769075,-0.699
5.7658677,-0.699
5.694009,-0.699
5.726609,-0.699
5.876327,-0.699
3.1288042,-0.699
0.64307946,-0.699
0.65886164,-0.699
0.6580836,-0.699
0.513923,-0.699
0.62538093,-0.699
0.6485095,-0.699
0.64205986,-0.699
0.64551604,-0.699
0.607846,-0.699
0.579783,-0.699
0.6527395,-0.699
0.6474161,-0.699
0.650299,-0.699
0.6549386,-0.699
0.6577765,-0.699
0.54537266,-0.699
0.6539107,-0.699
0.55471337,-0.699
0.5223424,-0.699
0.64321053,-0.698
0.93285006,-0.698
0.98950857,-0.698
1.1076905,-0.698
1.060045,-0.698
1.0606592,-0.698
1.0665684,-0.698
1.0444964,-0.698
1.0518754,-0.698
0.9098197,-0.698
1.031376,-0.698
1.0449754,-0.698
1.0089599,-0.698
0.8997872,-0.698
0.90208024,-0.698
0.9010074,-0.698
6.1499543,-0.698
6.8348193,-0.698
6.6863923,-0.698
6.579951,-0.698
6.40597,-0.698
5.956097,-0.699
6.052969,-0.699
6.0387673,-0.698
6.0217485,-0.699
5.9687715,-0.699
5.956462,-0.699
5.94552,-0.699
5.9284525,-0.699
5.9227266,-0.699
6.7386727,-0.698
6.6565027,-0.696
4.829689,-0.698
1.2393857,-0.699
1.3055488,-0.698
1.1420311,-0.699
1.152678,-0.699
1.1266748,-0.699
1.0888985,-0.699
1.0453154,-0.699
1.0158887,-0.699
1.0007248,-0.699
0.96375924,-0.699
0.91884106,-0.699
0.8929278,-0.699
0.86251026,-0.699
0.8557945,-0.699
1.1489682,-0.698
1.2202702,-0.698
1.2044473,-0.698
1.1954055,-0.698
1.1843324,-0.698
1.183575,-0.698
1.1814659,-0.698
1.1745168,-0.698
1.1804013,-0.698
1.175258,-0.698
1.1796807,-0.698
1.1722727,-0.698
1.183321,-0.698
1.1819245,-0.698
1.16957,-0.698
1.1711017,-0.698
1.1710564,-0.698
1.1702294,-0.698
1.1764333,-0.698
1.1741236,-0.698
1.134443,-0.698
0.83889014,-0.699
0.8258027,-0.698
6.0513673,-0.698
6.5090456,-0.699
6.353407,-0.699
6.2402663,-0.699
6.1759043,-0.699
6.1634693,-0.699
6.134816,-0.699
6.136445,-0.698
6.1252623,-0.699
6.123952,-0.699
6.117936,-0.699
6.096994,-0.699
6.086208,-0.699
6.0891976,-0.698
6.0822926,-0.698
6.0943737,-0.699
2.7378623,-0.699
0.81953734,-0.699
0.8190458,-0.699
0.81984836,-0.699
0.8132638,-0.699
0.818493,-0.699
0.82107687,-0.699
0.8189231,-0.699
0.87527037,-0.699
0.97815734,-0.698
1.2487551,-0.698
1.2940499,-0.698
1.3050859,-0.698
1.297154,-0.698
1.3156756,-0.698
1.3219165,-0.698
1.359525,-0.698
1.3828951,-0.698
1.3933743,-0.698
1.4058884,-0.698
1.4219574,-0.698
1.4283457,-0.698
1.465475,-0.698
1.484353,-0.698
1.4816585,-0.698
1.519869,-0.699
1.5152088,-0.698
1.5669574,-0.698
1.5719123,-0.698
1.5837182,-0.698
1.4302458,-0.699
1.2958845,-0.699
1.3070886,-0.699
1.3422358,-0.699
1.3405775,-0.699
1.3732389,-0.699
1.4289845,-0.699
1.447502,-0.699
1.4793613,-0.699
1.3870884,-0.699
1.3553603,-0.698
1.359353,-0.698
1.3507085,-0.699
1.3518016,-0.698
1.3529729,-0.698
1.3653522,-0.699
1.336339,-0.699
1.3552827,-0.698
1.3556919,-0.699
1.3596028,-0.699
1.3243939,-0.699
1.334955,-0.698
1.3243489,-0.698
1.3370352,-0.699
1.3617198,-0.699
1.3298444,-0.699
1.3329934,-0.698
1.6646478,-0.698
1.7101597,-0.698
1.7094923,-0.698
1.6888696,-0.698
1.6519287,-0.699
1.5770065,-0.699
1.5551188,-0.699
1.588497,-0.699
1.5444715,-0.699
1.5847379,-0.699
1.5479115,-0.699
1.5764946,-0.699
1.5551513,-0.699
1.5456839,-0.699
1.5655732,-0.699
1.538661,-0.698
1.5476085,-0.698
1.5700655,-0.699
1.5546397,-0.698
1.5660115,-0.699
1.5116379,-0.699
1.1919533,-0.699
0.69569206,-0.699
0.44618747,-0.699
0.44486898,-0.699
0.44768223,-0.699
0.4595618,-0.699
0.43253478,-0.699
0.41334566,-0.699
0.443317,-0.699
0.4711794,-0.699
0.4573342,-0.699
0.45519248,-0.699
0.44882068,-0.699
0.4537756,-0.699
0.4156552,-0.699
0.4684398,-0.699
0.4529688,-0.699
0.45465192,-0.699
0.45275602,-0.699
0.45317358,-0.699
0.45628172,-0.699
0.4460893,-0.699
0.4445455,-0.699
0.46190417,-0.699
0.46373463,-0.699
0.4568837,-0.699
0.46360356,-0.699
0.46152747,-0.699
0.6051965,-0.699
0.76710486,-0.699
0.8501678,-0.699
0.8342096,-0.699
0.8154381,-0.699
0.80950445,-0.699
0.8029607,-0.699
0.76779693,-0.699
0.7999878,-0.699
0.80631447,-0.699
0.80703115,-0.699
0.80757177,-0.699
0.8051761,-0.699
0.805303,-0.699
0.7699795,-0.699
0.7884848,-0.698
0.7999755,-0.699
0.801466,-0.699
0.8040458,-0.699
0.803706,-0.699
0.8016299,-0.699
0.66297704,-0.698
0.41542995,-0.699
0.4618837,-0.699
0.46354628,-0.699
0.46487308,-0.699
0.42009425,-0.699
0.41044635,-0.699
0.4132719,-0.699
0.40733415,-0.699
0.4051843,-0.699
0.40656844,-0.699
0.4062818,-0.699
0.4089313,-0.699
0.4083743,-0.699
0.40651116,-0.699
0.40709257,-0.699
0.40529892,-0.699
0.40646198,-0.699
0.4059419,-0.699
0.43776003,-0.699
0.49739552,-0.699
0.46011472,-0.699
0.4069738,-0.699
0.40763715,-0.699
0.4059009,-0.699
0.4073055,-0.699
0.4058436,-0.699
0.4067281,-0.699
0.4165561,-0.699
0.72285825,-0.699
0.7765929,-0.699
0.7735095,-0.698
0.75992626,-0.699
0.7490827,-0.699
0.74445945,-0.699
0.7423711,-0.699
0.7433826,-0.699
0.7463554,-0.699
0.74454135,-0.699
0.7431327,-0.699
0.7462818,-0.699
0.74457014,-0.699
0.74295247,-0.699
0.74249387,-0.698
0.7428337,-0.698
0.74296474,-0.698
0.74258804,-0.699
0.7428379,-0.699
0.74278873,-0.699
0.74648243,-0.699
0.52237517,-0.699
0.40864456,-0.699
0.40780506,-0.699
0.40809178,-0.699
0.40667897,-0.699
0.4052948,-0.7
0.40557337,-0.699
0.40515968,-0.699
0.4055652,-0.699
0.4063882,-0.699
0.40564296,-0.699
0.40629822,-0.699
0.4058559,-0.699
0.40513104,-0.699
0.40680584,-0.699
0.40662575,-0.699
0.40565938,-0.699
0.40511057,-0.699
0.404529,-0.699
0.40640867,-0.699
0.40643325,-0.699
0.4069615,-0.699
0.40565112,-0.699
0.40568793,-0.699
0.40625307,-0.699
0.40324324,-0.7
0.40405402,-0.699
0.40243244,-0.699
0.61457014,-0.699
0.7654504,-0.699
0.7700491,-0.699
0.7568181,-0.699
0.7460156,-0.699
0.7444677,-0.699
0.7395331,-0.699
0.7378461,-0.699
0.74006146,-0.699
0.73845625,-0.699
0.73602384,-0.699
0.7381737,-0.698
0.73660105,-0.699
0.7417651,-0.699
0.7404424,-0.699
0.7393488,-0.699
0.74235874,-0.699
0.74108917,-0.699
0.7446232,-0.699
0.74825966,-0.698
0.7009009,-0.698
0.40774778,-0.699
0.40857083,-0.699
0.40814495,-0.699
0.40731362,-0.699
0.4070311,-0.699
0.4060974,-0.699
0.40642095,-0.699
0.40639636,-0.699
0.407195,-0.699
0.40771508,-0.699
0.4075676,-0.699
0.40805078,-0.699
0.4079197,-0.699
0.43339887,-0.699
0.45730957,-0.699
0.45865685,-0.699
0.45827594,-0.699
0.45902127,-0.699
0.45751435,-0.699
0.45542994,-0.699
0.4571867,-0.699
0.4579812,-0.699
0.4589927,-0.699
0.458964,-0.699
0.45812035,-0.699
0.45769447,-0.699
0.45848477,-0.699
0.45780918,-0.699
0.670561,-0.699
0.8254012,-0.699
0.8271703,-0.699
0.81323916,-0.699
0.8047502,-0.699
0.8003234,-0.699
0.81310403,-0.699
0.8152539,-0.699
0.8189231,-0.699
0.81595004,-0.699
0.8171909,-0.699
0.82145774,-0.699
0.8205404,-0.699
0.818403,-0.699
0.81710494,-0.699
0.81128573,-0.699
0.8089271,-0.699
0.81315726,-0.699
0.8089352,-0.699
0.80765754,-0.699
0.6330181,-0.699
0.46386155,-0.7
0.46355855,-0.699
0.46436933,-0.699
0.5030425,-0.7
0.84673625,-0.699
0.5851351,-0.699
0.5907043,-0.699
0.59358317,-0.699
0.59227276,-0.699
0.59383285,-0.699
0.5938002,-0.699
0.5948853,-0.699
0.5930139,-0.699
0.5933333,-0.699
0.58856267,-0.699
0.5915807,-0.699
0.5908149,-0.699
0.5926618,-0.699
0.59064704,-0.699
0.5964332,-0.699
0.5915806,-0.699
0.5972072,-0.699
0.598403,-0.699
0.59396803,-0.699
0.594959,-0.699
0.59685504,-0.699
0.59451264,-0.699
0.756298,-0.698
0.9660934,-0.698
0.98559797,-0.698
0.9690991,-0.698
0.9496478,-0.698
0.94630224,-0.698
0.94466823,-0.698
0.9415397,-0.698
0.93786246,-0.698
0.9368019,-0.698
0.9380385,-0.699
0.938235,-0.698
0.9357657,-0.698
0.93624073,-0.698
0.9337919,-0.698
0.9330015,-0.698
0.9347747,-0.698
0.93616295,-0.699
0.93330884,-0.699
0.94156027,-0.698
0.9392916,-0.698
0.80124897,-0.699
0.5957903,-0.699
0.5945086,-0.7
0.59375924,-0.699
0.59548724,-0.699
0.5903931,-0.699
0.5845823,-0.699
0.5912039,-0.699
0.59486896,-0.699
0.5906389,-0.699
0.5893776,-0.699
0.5923341,-0.699
0.5914169,-0.699
0.59012693,-0.699
0.59247345,-0.699
0.5893981,-0.699
0.5895168,-0.699
0.5878788,-0.699
0.5884971,-0.699
0.5911998,-0.699
0.58702296,-0.699
0.5883456,-0.699
0.5913022,-0.699
0.5932719,-0.699
0.5921622,-0.699
0.59042585,-0.699
0.5887469,-0.699
0.59390664,-0.699
0.63162977,-0.699
0.932891,-0.698
0.9796231,-0.698
0.9695004,-0.698
0.9520025,-0.699
0.9450369,-0.699
0.94054455,-0.698
0.93989354,-0.698
0.9349223,-0.698
0.9329402,-0.699
0.93462324,-0.698
0.9381408,-0.698
0.93716633,-0.698
0.93128985,-0.699
0.96029073,-0.698
0.9722605,-0.698
0.9734971,-0.698
0.97361183,-0.698
0.9702457,-0.698
0.97158474,-0.698
0.9700901,-0.698
0.97331685,-0.698
0.9706511,-0.698
0.96895576,-0.698
0.9718508,-0.698
0.9715315,-0.699
0.98198205,-0.699
0.9847708,-0.698
1.0385627,-0.698
1.0802826,-0.698
1.0841115,-0.699
1.0137142,-0.698
0.9826782,-0.698
0.9839271,-0.698
0.97703516,-0.698
0.97744894,-0.698
0.9810974,-0.698
0.9751761,-0.698
0.98580265,-0.698
0.98543,-0.698
0.7402212,-0.699
0.6201146,-0.699
0.62097454,-0.699
0.624222,-0.699
0.62117535,-0.699
0.62430793,-0.699
0.6230263,-0.699
0.6202376,-0.699
0.62138003,-0.699
0.3955651,-0.699
0.075384945,-0.699
0.07474205,-0.699
0.07083947,-0.699
0.07252251,-0.699
0.07027846,-0.699
0.07201481,-0.699
0.07139231,-0.699
0.0712203,-0.699
0.070036866,-0.699
0.07125307,-0.699
0.07486082,-0.699
0.07692882,-0.699
0.06961914,-0.699
0.07153973,-0.699
0.070532344,-0.699
0.07007369,-0.699
0.068906665,-0.699
0.070778064,-0.699
0.06994269,-0.699
0.06912779,-0.699
0.06953727,-0.699
0.06872236,-0.699
0.06864048,-0.699
0.07024982,-0.699
0.067972995,-0.699
0.07046681,-0.699
0.06959455,-0.699
0.072334155,-0.699
0.0697952,-0.699
0.071490616,-0.699
0.07030305,-0.699
0.069848515,-0.699
0.069066375,-0.699
0.071097486,-0.699
0.06852988,-0.699
0.06979933,-0.699
0.06847665,-0.699
0.069873035,-0.699
0.069049954,-0.699
0.074561864,-0.699
0.077792756,-0.699
0.07726863,-0.699
0.07439803,-0.699
0.07303441,-0.699
0.45359132,-0.698
0.5645003,-0.699
0.56946766,-0.699
0.55291975,-0.698
0.55107284,-0.698
0.5448813,-0.698
0.5364865,-0.698
0.53509,-0.698
0.53432846,-0.698
0.5334316,-0.698
0.5340827,-0.699
0.533665,-0.699
0.5327232,-0.699
0.5320639,-0.698
0.5338452,-0.698
0.5352498,-0.699
0.53480345,-0.698
0.5356593,-0.699
0.1298157,-0.699
0.07824325,-0.699
0.07891073,-0.699
0.07712534,-0.699
0.07766581,-0.699
0.07648238,-0.699
0.07991804,-0.699
0.07586812,-0.699
0.07749793,-0.699
0.078357965,-0.699
0.07860361,-0.699
0.08459045,-0.699
0.0846191,-0.699
0.079250626,-0.699
0.077489756,-0.699
0.07695746,-0.699
0.077084325,-0.699
0.06981575,-0.698
6.483292,-0.699
6.53597,-0.699
6.323911,-0.699
6.1949916,-0.699
6.141674,-0.698
6.1024446,-0.699
6.077564,-0.699
6.0818963,-0.699
6.07552,-0.699
6.0679975,-0.699
6.063174,-0.699
6.0699472,-0.699
6.061769,-0.699
6.059259,-0.699
6.062084,-0.699
6.0553765,-0.699
6.058784,-0.699
6.0724816,-0.699
6.332056,-0.698
6.398759,-0.698
6.4050694,-0.698
6.3802214,-0.698
6.3695083,-0.698
6.33455,-0.698
6.263952,-0.698
6.269476,-0.698
6.2806387,-0.698
6.2654138,-0.698
6.261421,-0.698
6.2577934,-0.698
6.2649627,-0.698
6.2643204,-0.698
6.260622,-0.698
6.2692018,-0.698
6.279083,-0.698
6.272694,-0.698
6.2714863,-0.698
5.917125,-0.699
5.8024817,-0.699
5.818288,-0.699
5.8179646,-0.699
5.8080873,-0.699
5.815286,-0.699
5.8092914,-0.699
