0.030335747,-0.61875
0.043927092,-0.61875
0.050298892,-0.62
0.061646182,-0.61875
0.05282555,-0.62
0.048791982,-0.62
0.049266994,-0.62
0.06968873,-0.61875
0.053562697,-0.62
0.050262075,-0.61875
0.046261273,-0.61875
0.056732178,-0.61875
0.061552007,-0.61875
0.049807537,-0.62
0.04796891,-0.62
0.049762473,-0.61875
0.03587225,-0.61875
0.05145781,-0.61875
0.051732242,-0.61875
0.04627357,-0.62
0.020102385,-0.62
0.053972173,-0.61875
0.04075761,-0.61875
0.040868137,-0.61875
0.04477476,-0.61875
0.057264548,-0.61875
0.059246466,-0.62
0.06585176,-0.61875
0.05149058,-0.61875
0.05623265,-0.61875
0.092108876,-0.62
0.09101144,-0.61875
0.091593,-0.62
0.11155614,-0.61875
0.103538044,-0.62
0.06377971,-0.62
0.06774775,-0.62
0.07142095,-0.61875
0.0024078144,-0.61875
0.005990968,-0.62
-0.0016052097,-0.61875
-0.001957399,-0.61875
0.00052419753,-0.61875
0.000970489,-0.61875
0.0004054264,-0.61875
-0.00024159125,-0.61875
-0.0019656469,-0.62
0.0023014152,-0.62
0.009426707,-0.61875
0.011859116,-0.62
0.015528198,-0.62
0.016035976,-0.61875
0.0058026137,-0.61875
-0.006396394,-0.61875
0.0033333143,-0.61875
0.012465194,-0.61875
0.014074527,-0.61875
0.013243279,-0.61875
0.01451677,-0.62
0.028492995,-0.57875
0.03112613,-0.62
0.0058190348,-0.61875
0.4251925,-0.61875
1.1590663,-0.37125
1.9797955,-0.37125
0.64863634,-0.37125
0.089787066,-0.545
0.09128992,-0.545
0.088640444,-0.545
0.089234225,-0.545
0.09073304,-0.545
0.09037672,-0.545
1.1726904,-0.26375
1.97681,1.35375
1.9676331,1.35125
1.6822032,1.34375
0.076314494,-0.545
0.08456181,-0.545
0.088149086,-0.545
0.087715015,-0.545
0.081425026,-0.545
0.089033574,-0.545
1.59362,1.34375
1.9534192,1.34375
1.9527273,1.3475
1.2983129,1.3475
0.086855054,-0.545
0.08239558,-0.545
0.08608926,-0.545
0.08574937,-0.545
0.07872238,-0.545
0.06924243,-0.545
0.78400075,-0.375
1.9546807,1.345
1.9449223,1.34875
1.9395497,1.34125
0.46410722,-0.545
0.06791563,-0.545
0.0651638,-0.545
0.06427107,-0.545
0.038935255,-0.61875
-0.012743638,-0.57875
0.009344752,-0.57875
0.018873885,-0.57875
-0.011814127,-0.61875
-0.012796875,-0.61875
1.0311017,-0.37375
1.928411,1.3275
1.9396886,1.335
1.9366503,1.33375
1.9318634,1.33375
1.9450042,-0.545
0.12603602,-0.545
0.07966415,-0.545
0.07617937,-0.545
0.07536035,-0.545
0.45039716,-0.3775
1.5817078,1.32875
1.9300163,1.32875
1.9322276,1.335
1.9216423,1.3275
1.1269206,-0.545
0.07318183,-0.545
0.0748444,-0.545
0.07547507,-0.54625
0.076154776,-0.37
0.77184683,1.31625
1.9179114,1.31625
1.9102249,1.315
1.912846,1.315
1.9102663,1.3125
1.9151677,-0.54625
0.8313267,-0.54625
0.07871421,-0.54625
0.07898039,-0.545
0.07869366,-0.545
0.2505611,1.3425
1.087715,1.3425
1.8946521,1.30625
1.8941524,1.3075
1.8962448,1.31125
1.7659581,1.31125
0.06398854,-0.545
0.06352987,-0.545
0.061556056,-0.545
0.06098687,-0.54625
0.2520147,-0.16375
1.7170476,1.31125
1.893456,1.305
1.9004179,1.3
1.9021251,1.3
1.8919492,1.3025
1.2737061,-0.54625
0.062166255,-0.545
0.060974646,-0.54625
0.061973777,-0.54625
0.060753524,-0.545
0.62129813,-0.335
1.8782392,1.295
1.8772726,1.295
1.8819451,1.2975
1.8874326,1.29875
0.57353395,-0.61875
-0.013845233,-0.61875
-0.012420129,-0.61875
-0.00890251,-0.61875
-0.006814043,-0.61875
-0.0026740746,-0.62
-0.004185107,-0.61875
-0.0033947993,-0.62
-0.003980332,-0.62
-0.0075061996,-0.61875
-0.0065806997,-0.62
-0.0064332103,-0.62
-0.0073710075,-0.62
-0.011343166,-0.61875
-0.0058230837,-0.61875
-0.0058026137,-0.61875
-0.007809201,-0.61875
-0.0073668836,-0.61875
0.0013431483,-0.57875
0.031199837,-0.57875
0.0020761702,-0.62
-0.0074119475,-0.62
-0.0077108997,-0.61875
-0.007080303,-0.61875
-0.008873867,-0.61875
-0.013386532,-0.61875
-0.010954161,-0.61875
-0.011678935,-0.61875
-0.0056757447,-0.61875
-0.00816544,-0.61875
-0.0064906464,-0.62
-0.004164562,-0.62
-0.0045781615,-0.62
-0.0036567857,-0.62
-0.005880445,-0.62
-0.0065806997,-0.62
-0.0064865225,-0.62
-0.004148216,-0.61875
0.028255528,-0.62
0.042608537,-0.61875
0.0455446,-0.62
0.019963145,-0.61875
-0.002874726,-0.61875
-0.0024365324,-0.62
-0.014664222,-0.62
-0.012588051,-0.62
-0.012113079,-0.61875
-0.012375103,-0.62
-0.00088860886,-0.57875
0.021818195,-0.62
-0.016990155,-0.61875
0.68461096,-0.61875
1.8388821,1.28
1.8454667,1.27625
0.084164634,-0.54625
0.11153972,-0.54625
0.11960686,-0.54625
0.11203925,-0.54625
0.10643729,-0.54625
0.10785422,-0.54625
0.4205569,-0.2325
1.454222,-0.2325
1.8866584,1.26375
1.8962777,1.2825
1.3003768,-0.54625
0.10719491,-0.54625
0.107215375,-0.54625
0.10772323,-0.54625
0.10687143,-0.54625
0.108321056,-0.54625
0.10768633,-0.545
0.8280712,-0.38125
1.896769,1.2725
1.848792,-0.54625
0.5754872,-0.54625
0.063247345,-0.54625
0.06295252,-0.54625
0.063800186,-0.54625
0.06565111,-0.54625
0.07010645,-0.54625
0.35466412,-0.54625
1.0709378,1.28375
1.859099,1.2625
1.8554299,1.26625
1.5493163,1.26625
0.07068388,-0.54625
0.07165437,-0.54625
0.07181004,-0.54625
0.07161343,-0.54625
0.07201481,-0.54625
0.070229344,-0.54625
0.44540128,1.27875
1.8618796,1.28
1.8712775,1.28
1.2139393,-0.54625
0.07167897,-0.54625
0.07482393,-0.54625
0.07274363,-0.54625
0.07441438,-0.54625
0.07234233,-0.54625
0.07213756,-0.54625
0.92651516,-0.27
1.8465644,1.28
1.8546602,1.2675
1.8609335,1.2675
0.41488528,-0.54625
0.07658885,-0.54625
0.07335789,-0.54625
0.06430384,-0.54625
0.064688794,-0.54625
0.062399674,-0.54625
1.0727109,1.27625
1.8465601,1.27625
1.8470066,1.2725
1.8305118,1.27875
0.05320226,-0.54625
0.051122043,-0.54625
0.052792788,-0.54625
0.054393947,-0.54625
0.058235038,-0.54625
0.06250203,-0.54625
0.25102374,-0.38125
1.6961263,1.28125
1.856683,1.28125
1.868452,1.27125
1.1205037,-0.565
0.13169947,-0.54625
0.029013144,-0.61875
0.00816544,-0.61875
0.006838637,-0.61875
0.0034971496,-0.62
0.0020966402,-0.62
-0.0002989523,-0.62
0.0027477068,-0.61875
0.016863175,-0.62
0.048791982,-0.62
0.041936927,-0.62
-0.001003256,-0.61875
-0.0136322845,-0.61875
-0.013353802,-0.62
-0.0152825955,-0.62
-0.014090873,-0.62
-0.014082737,-0.61875
-0.013386532,-0.62
-0.013464363,-0.62
-0.013320998,-0.62
-0.009430831,-0.62
-0.009541354,-0.62
-0.01046273,-0.62
-0.015233408,-0.61875
-0.011650291,-0.61875
0.030090107,-0.57875
0.015286608,-0.61875
0.033562664,-0.62
0.02450044,-0.62
-0.014291562,-0.62
-0.014602811,-0.62
-0.01693287,-0.62
-0.017293194,-0.61875
-0.017244043,-0.61875
-0.017452905,-0.62
-0.015446356,-0.62
-0.015323461,-0.61875
-0.015151528,-0.62
0.019086832,-0.62
0.04196152,-0.62
0.04083537,-0.61875
-0.0011138541,-0.62
-0.012456983,-0.62
-0.013091778,-0.62
-0.012301396,-0.61875
-0.0062654014,-0.62
-0.008456144,-0.62
-0.008513505,-0.61875
-0.010892676,-0.61875
-0.14322686,-0.61875
-0.2145905,-0.62
-0.21863636,-0.61875
-0.21597867,-0.61875
-0.21613026,-0.61875
-0.21476246,-0.62
-0.2169738,-0.62
-0.21875101,-0.62
-0.19520062,-0.61875
-0.19947995,-0.62
-0.19987305,-0.61875
-0.21566342,-0.61875
-0.20357905,-0.61875
-0.20296888,-0.61875
-0.20027025,-0.61875
-0.20716621,-0.62
-0.21706392,-0.62
-0.2146642,-0.62
-0.21733415,-0.61875
-0.21405813,-0.61875
-0.20679359,-0.62
-0.20834152,-0.62
-0.20724,-0.61875
-0.20943487,-0.62
-0.21148236,-0.62
-0.21068387,-0.62
-0.21122846,-0.62
-0.20723179,-0.62
-0.21018839,-0.61875
-0.21120803,-0.62
-0.21432431,-0.61875
-0.21622851,-0.61875
-0.21238738,-0.61875
-0.21436526,-0.61875
-0.214828,-0.61875
-0.2162531,-0.61875
-0.21601965,-0.62
-0.21669118,-0.62
-0.21364453,-0.62
-0.20687547,-0.62
-0.20701884,-0.61875
-0.21818595,-0.61875
-0.20486896,-0.61875
-0.19943489,-0.61875
-0.20651923,-0.61875
-0.22342752,-0.62
-0.21880426,-0.61875
-0.21447994,-0.62
-0.19921786,-0.62
-0.20246108,-0.62
-0.20233008,-0.62
-0.20452495,-0.61875
-0.20022932,-0.62
-0.21320641,-0.62
-0.21529484,-0.62
-0.20531534,-0.61875
-0.20273955,-0.61875
-0.20357084,-0.62
-0.20472972,-0.62
-0.2190786,-0.62
-0.22813678,-0.62
-0.26533988,-0.62
-0.26051596,-0.62
-0.26703522,-0.62
-0.2682351,-0.62
-0.26773548,-0.62
-0.26726454,-0.62
-0.269181,-0.62
-0.26872644,-0.62
-0.25813267,-0.62
-0.25690007,-0.62
-0.2572072,-0.62
-0.2586937,-0.62
-0.25823915,-0.62
-0.25800982,-0.62
-0.2622072,-0.62
-0.26251435,-0.62
-0.26225632,-0.62
-0.27716213,-0.62
-0.27568796,-0.62
-0.2756306,-0.62
-0.26696968,-0.62
-0.2528583,-0.62
-0.2560115,-0.62
-0.26300165,-0.62
-0.27460688,-0.62
-0.27215397,-0.62
-0.26997545,-0.62
-0.27556103,-0.62
-0.2737101,-0.62
-0.2771499,-0.62
-0.27502865,-0.62
-0.27804258,-0.62
-0.2737838,-0.62
-0.2778092,-0.62
-0.27732593,-0.62
-0.26757577,-0.62
-0.25968468,-0.62
-0.2595209,-0.62
-0.25740376,-0.62
-0.25896397,-0.62
-0.25957003,-0.62
-0.26744473,-0.62
-0.26323095,-0.62
-0.26195332,-0.62
-0.26566747,-0.62
-0.26527438,-0.62
-0.26650286,-0.62
-0.26866093,-0.62
-0.26947176,-0.62
-0.2663145,-0.62
-0.2651433,-0.62
-0.26570025,-0.62
-0.2640254,-0.62
-0.26496318,-0.62
-0.26488942,-0.62
-0.26185912,-0.62
-0.26062652,-0.62
-0.26028663,-0.62
-0.27767813,-0.62
-0.2801392,-0.62
-0.2800041,-0.62
-0.2806716,-0.62
-0.28087634,-0.62
-0.27961916,-0.62
-0.2801802,-0.62
-0.2802293,-0.62
-0.28069207,-0.62
-0.28030714,-0.62
-0.2795864,-0.62
-0.279828,-0.62
-0.27937755,-0.62
-0.2790827,-0.62
-0.27998364,-0.62
-0.2804832,-0.62
-0.28045455,-0.62
-0.27776414,-0.62
-0.25782555,-0.62
-0.25697792,-0.62
-0.2637633,-0.62
-0.2646028,-0.62
-0.26180178,-0.62
-0.26200247,-0.62
-0.26194516,-0.62
-0.26480755,-0.62
-0.2640172,-0.62
-0.26492628,-0.62
-0.2654259,-0.62
-0.26457822,-0.62
-0.2643407,-0.62
-0.26493445,-0.62
-0.2643448,-0.62
-0.270475,-0.62
-0.2721417,-0.62
-0.25701472,-0.61875
-0.25781327,-0.61875
-0.25380835,-0.62
-0.2693776,-0.62
-0.27672812,-0.62
-0.27808762,-0.62
-0.27215806,-0.62
-0.27159294,-0.62
-0.27937755,-0.62
-0.26864046,-0.62
-0.26724815,-0.62
-0.2772359,-0.62
-0.27830878,-0.62
-0.2772523,-0.62
-0.2786241,-0.62
-0.27997956,-0.62
-0.26485258,-0.62
-0.25520474,-0.62
-0.26101148,-0.62
-0.26219085,-0.62
-0.26138002,-0.62
-0.26038495,-0.62
-0.26307535,-0.62
-0.2613964,-0.61875
-0.2613309,-0.62
-0.2600082,-0.62
-0.26099506,-0.62
-0.2580221,-0.62
-0.25988534,-0.62
-0.25853807,-0.62
-0.2584398,-0.62
-0.26833335,-0.62
-0.28013512,-0.62
-0.28070432,-0.62
-0.280733,-0.62
-0.28061426,-0.62
-0.2799017,-0.62
-0.2803317,-0.62
-0.28087634,-0.62
-0.2797256,-0.62
-0.28096643,-0.62
-0.28035218,-0.62
-0.2801802,-0.62
-0.28074938,-0.62
-0.28024977,-0.62
-0.28112203,-0.62
-0.27996314,-0.62
-0.28020474,-0.62
-0.28019246,-0.62
-0.27460688,-0.62
-0.26772317,-0.62
-0.26822278,-0.62
-0.26837018,-0.62
-0.26701882,-0.62
-0.26495495,-0.62
-0.26431203,-0.62
-0.2660893,-0.62
-0.2624693,-0.62
-0.26293203,-0.62
-0.26333743,-0.62
-0.26543817,-0.62
-0.2662899,-0.62
-0.2645864,-0.62
-0.2641687,-0.62
-0.25980753,-0.62
-0.2624734,-0.62
-0.2785504,-0.62
-0.27700248,-0.62
-0.2804218,-0.62
-0.28196558,-0.62
-0.28157657,-0.62
-0.28090093,-0.62
-0.28104833,-0.62
-0.28062245,-0.62
-0.2578747,-0.62
-0.26482797,-0.62
-0.26346028,-0.62
-0.26642096,-0.62
-0.26158473,-0.62
-0.26387796,-0.62
-0.26276007,-0.62
-0.26222768,-0.62
-0.2639926,-0.62
-0.26038903,-0.62
-0.2615397,-0.62
-0.24562246,-0.62
-0.2610565,-0.62
-0.26593366,-0.62
-0.26708025,-0.62
-0.26669124,-0.62
-0.25692877,-0.62
-0.25979117,-0.62
-0.25904584,-0.62
-0.26275593,-0.62
-0.25502047,-0.62
-0.2597461,-0.62
-0.2668796,-0.62
-0.26257575,-0.62
-0.25223592,-0.62
-0.25049958,-0.62
-0.24618347,-0.62
-0.237457,-0.62
-0.24451678,-0.62
-0.2505405,-0.62
-0.2544963,-0.62
-0.25070027,-0.62
-0.26249796,-0.62
-0.26301396,-0.62
-0.24875511,-0.62
-0.24745703,-0.62
-0.24477066,-0.62
-0.24348487,-0.62
-0.25400493,-0.62
-0.25371823,-0.62
-0.25381246,-0.62
-0.25591725,-0.62
-0.2554791,-0.62
-0.26655203,-0.62
-0.25755936,-0.62
-0.25391483,-0.62
-0.2684439,-0.62
-0.26582718,-0.62
-0.25986075,-0.62
-0.255258,-0.62
-0.2543325,-0.62
-0.25764945,-0.62
-0.2640295,-0.62
-0.25892302,-0.62
-0.25634316,-0.62
-0.2600901,-0.62
-0.26541358,-0.62
-0.2686118,-0.62
-0.26257163,-0.62
-0.27165028,-0.62
-0.27189597,-0.62
-0.26285425,-0.62
-0.25780508,-0.62
-0.27071664,-0.62
-0.27464372,-0.62
-0.26477474,-0.62
-0.25689188,-0.62
-0.25573713,-0.62
-0.2565479,-0.62
-0.2563841,-0.62
-0.266638,-0.62
-0.260647,-0.62
-0.26197788,-0.62
-0.26271498,-0.62
-0.26264536,-0.62
-0.25472155,-0.62
-0.25506142,-0.62
-0.26224,-0.62
-0.2679484,-0.62
-0.2657862,-0.62
-0.26928335,-0.62
-0.26176494,-0.62
-0.27103195,-0.62
-0.26799345,-0.62
-0.25480753,-0.62
-0.2544226,-0.62
-0.25636366,-0.62
-0.2590909,-0.62
-0.26000002,-0.62
-0.2624611,-0.62
-0.2725307,-0.62
-0.2658231,-0.62
-0.267846,-0.62
-0.26554054,-0.62
-0.26377562,-0.62
-0.2620966,-0.62
-0.2714619,-0.62
-0.27024975,-0.62
-0.26320636,-0.62
-0.24921378,-0.62
-0.24765356,-0.62
-0.24447174,-0.62
-0.24214168,-0.62
-0.24454136,-0.62
-0.25853398,-0.62
-0.2590213,-0.62
-0.2615479,-0.62
-0.26353806,-0.62
-0.26556513,-0.62
-0.26617116,-0.62
-0.26669124,-0.62
-0.2663595,-0.62
-0.26562244,-0.62
-0.26563066,-0.62
-0.2692547,-0.62
-0.2654218,-0.62
-0.26213756,-0.62
-0.2734111,-0.62
-0.27569205,-0.62
-0.26792383,-0.62
-0.27062654,-0.62
-0.27175266,-0.62
-0.27212942,-0.62
-0.27114663,-0.62
-0.27474612,-0.62
-0.27331698,-0.62
-0.27092138,-0.62
-0.2615848,-0.62
-0.26017606,-0.62
-0.26078212,-0.62
-0.2640827,-0.62
-0.26879197,-0.62
-0.26307532,-0.62
-0.26135543,-0.62
-0.2650082,-0.62
-0.26148242,-0.62
-0.26482797,-0.62
-0.25821048,-0.62
-0.2549959,-0.62
-0.26012284,-0.62
-0.2677027,-0.62
-0.26397213,-0.62
-0.26533988,-0.62
-0.26626945,-0.62
-0.26665843,-0.62
-0.27,-0.62
-0.2678624,-0.62
-0.26955774,-0.62
-0.26932022,-0.62
-0.26541358,-0.62
-0.26280507,-0.62
-0.2687592,-0.62
-0.27022526,-0.62
-0.25958642,-0.62
-0.26630628,-0.62
-0.26264945,-0.62
-0.24907042,-0.62
-0.25047505,-0.62
-0.26019245,-0.62
-0.2680549,-0.62
-0.26278052,-0.62
-0.2671581,-0.62
-0.26700246,-0.62
-0.26619166,-0.62
-0.26314086,-0.62
-0.25724816,-0.62
-0.2594062,-0.62
-0.25946355,-0.62
-0.25957412,-0.62
-0.26156837,-0.62
-0.2556757,-0.62
-0.25780916,-0.62
-0.2606347,-0.62
-0.2550164,-0.62
-0.25624895,-0.62
-0.25895986,-0.62
-0.25532353,-0.62
-0.2550778,-0.62
-0.26010644,-0.62
-0.26570842,-0.62
-0.25865683,-0.62
-0.2585217,-0.62
-0.25759217,-0.62
-0.2593571,-0.62
-0.27603602,-0.62
-0.2772523,-0.62
-0.2829771,-0.62
-0.28504914,-0.62
-0.28368962,-0.62
-0.2845086,-0.62
-0.28439805,-0.62
-0.28404176,-0.62
-0.28405404,-0.62
-0.28408682,-0.62
-0.28551185,-0.62
-0.28427926,-0.62
-0.28398034,-0.62
-0.28507373,-0.62
-0.28358313,-0.62
-0.2855037,-0.62
-0.28212944,-0.62
-0.28273138,-0.62
-0.28417283,-0.62
-0.2845864,-0.62
-0.28346846,-0.62
-0.28429565,-0.62
-0.2810647,-0.62
-0.2794308,-0.62
-0.28279692,-0.62
-0.28413185,-0.62
-0.25869372,-0.62
-0.24344797,-0.62
-0.24453728,-0.62
-0.24506961,-0.62
-0.24358314,-0.62
-0.24407452,-0.62
-0.24374285,-0.62
-0.24463966,-0.62
-0.24331287,-0.62
-0.24234642,-0.62
-0.24159297,-0.62
-0.24034809,-0.62
-0.23903766,-0.62
-0.24477479,-0.62
-0.26569209,-0.62
-0.28461507,-0.62
-0.28382885,-0.62
-0.2852744,-0.62
-0.28493038,-0.62
-0.2820598,-0.62
-0.28320226,-0.62
-0.28092545,-0.62
-0.2778665,-0.62
-0.24227272,-0.62
-0.24223995,-0.62
-0.28203112,-0.62
-0.28077805,-0.62
-0.28011465,-0.62
-0.2815561,-0.62
-0.2782596,-0.62
-0.27882883,-0.62
-0.28047502,-0.62
-0.2840786,-0.62
-0.28186324,-0.62
-0.28342342,-0.62
-0.280172,-0.62
-0.2827273,-0.62
-0.2842056,-0.62
-0.28131858,-0.62
-0.28178132,-0.62
-0.2817281,-0.62
-0.28335792,-0.62
-0.28289518,-0.62
-0.28004503,-0.62
-0.28290743,-0.62
-0.27996314,-0.62
-0.28225225,-0.62
-0.28576574,-0.62
-0.28552005,-0.62
-0.28513107,-0.62
-0.28527847,-0.62
-0.28481573,-0.62
-0.28495905,-0.62
-0.28461507,-0.62
-0.28374693,-0.62
-0.28167075,-0.62
-0.28010237,-0.62
-0.28333744,-0.62
-0.28438577,-0.62
-0.28316545,-0.62
-0.28281325,-0.62
-0.2833538,-0.62
-0.28305486,-0.62
-0.2843571,-0.62
-0.2828747,-0.62
-0.28336608,-0.62
-0.28434888,-0.62
-0.28315723,-0.62
-0.28388205,-0.62
-0.28359133,-0.62
-0.28300574,-0.62
-0.28323093,-0.62
-0.283448,-0.62
-0.28332925,-0.62
-0.28577396,-0.62
-0.2825512,-0.62
-0.28230548,-0.62
-0.28329647,-0.62
-0.2837019,-0.62
-0.28375098,-0.62
-0.282371,-0.62
-0.27888617,-0.62
-0.2803153,-0.62
-0.28382882,-0.62
-0.28434888,-0.62
-0.28400904,-0.62
-0.28613022,-0.62
-0.28443897,-0.62
-0.28576985,-0.62
-0.28202295,-0.62
-0.27939805,-0.62
-0.28126535,-0.62
-0.28370598,-0.62
-0.28296068,-0.62
-0.28389025,-0.62
-0.28074938,-0.62
-0.2818673,-0.61875
-0.28425884,-0.62
-0.27914006,-0.62
-0.2831982,-0.62
-0.28068793,-0.62
-0.2819451,-0.62
-0.2816339,-0.62
-0.27785423,-0.62
-0.28133908,-0.62
-0.27709666,-0.62
-0.2779894,-0.62
-0.27939805,-0.62
-0.2635422,-0.62
-0.26218674,-0.62
-0.2648362,-0.62
-0.2612981,-0.62
-0.26513922,-0.62
-0.26355445,-0.62
-0.26322278,-0.62
-0.26541772,-0.62
-0.26426697,-0.62
-0.26306716,-0.62
-0.264009,-0.62
-0.26255527,-0.62
-0.2642424,-0.62
-0.26274776,-0.62
-0.26282147,-0.62
-0.26408273,-0.62
-0.26511467,-0.62
-0.26633087,-0.62
-0.2651228,-0.62
-0.26601967,-0.62
-0.26604015,-0.62
-0.26612613,-0.62
-0.26532757,-0.62
-0.2655119,-0.62
-0.2655487,-0.62
-0.2619738,-0.62
-0.26268223,-0.62
-0.26653975,-0.62
-0.26692873,-0.62
-0.26713353,-0.62
-0.26629812,-0.62
-0.26618347,-0.62
-0.2656511,-0.62
-0.2657289,-0.62
-0.26541772,-0.62
-0.26602376,-0.62
-0.26532355,-0.62
-0.26601145,-0.62
-0.26637182,-0.62
-0.26492628,-0.62
-0.26491404,-0.62
-0.26470515,-0.62
-0.26628172,-0.62
-0.26611385,-0.62
-0.26585174,-0.62
-0.26595414,-0.62
-0.26676902,-0.62
-0.265602,-0.62
-0.26262486,-0.62
-0.26104012,-0.62
-0.26303846,-0.62
-0.26653975,-0.62
-0.26699015,-0.62
-0.26635137,-0.62
-0.26520884,-0.62
-0.2659255,-0.62
-0.26660115,-0.62
-0.26670763,-0.62
-0.26579034,-0.62
-0.26717034,-0.62
-0.26731366,-0.62
-0.26602376,-0.62
-0.26340705,-0.62
-0.2642588,-0.62
-0.26160526,-0.62
-0.25898442,-0.62
-0.25978708,-0.62
-0.26411957,-0.62
-0.2632023,-0.62
-0.2611302,-0.62
-0.26401308,-0.62
-0.25923422,-0.62
-0.260905,-0.62
-0.262801,-0.62
-0.26269862,-0.62
-0.26225638,-0.62
-0.26218674,-0.62
-0.26269862,-0.62
-0.2615766,-0.62
-0.263104,-0.62
-0.26356676,-0.62
-0.2646888,-0.62
-0.26175672,-0.62
-0.26085177,-0.62
-0.26323912,-0.62
-0.26264128,-0.62
-0.2614005,-0.62
-0.2612531,-0.62
-0.2607371,-0.62
-0.26167896,-0.62
-0.2622072,-0.62
-0.26255527,-0.62
-0.26260445,-0.62
-0.26431203,-0.62
-0.26439804,-0.62
-0.26445127,-0.62
-0.2640295,-0.62
-0.26305485,-0.62
-0.26311222,-0.62
-0.2584644,-0.62
-0.2614046,-0.62
-0.26407453,-0.62
-0.26461917,-0.62
-0.26546684,-0.62
-0.26556513,-0.62
-0.26508188,-0.62
-0.2672809,-0.62
-0.26659298,-0.62
-0.26498365,-0.62
-0.2659255,-0.62
-0.26596642,-0.62
-0.26552418,-0.62
-0.2653522,-0.62
-0.27718264,-0.62
-0.2844103,-0.62
-0.2835176,-0.62
-0.28385752,-0.62
-0.28371418,-0.62
-0.28414005,-0.62
-0.2704259,-0.62
-0.20452087,-0.62
-0.19275184,-0.62
-0.19591726,-0.62
-0.19052824,-0.62
-0.19273953,-0.62
-0.20005326,-0.62
-0.20671171,-0.62
-0.21610974,-0.62
-0.21494262,-0.62
-0.20714174,-0.62
-0.20821458,-0.62
-0.21808764,-0.62
-0.21748975,-0.62
-0.21177313,-0.62
-0.21381246,-0.62
-0.21432844,-0.62
-0.22147007,-0.62
-0.22222356,-0.62
-0.20775591,-0.62
-0.22381656,-0.62
-0.20447178,-0.62
-0.19692877,-0.62
-0.1928747,-0.62
-0.18871826,-0.62
-0.18841523,-0.62
-0.18266176,-0.62
-0.18322682,-0.62
-0.18115069,-0.62
-0.19070022,-0.62
-0.19162163,-0.62
-0.18089272,-0.62
-0.23833333,-0.62
-0.22944312,-0.62
-0.2400942,-0.62
-0.24455363,-0.62
-0.24432433,-0.62
-0.23864046,-0.62
-0.2370721,-0.62
-0.2363841,-0.62
-0.23188782,-0.62
-0.22818184,-0.62
-0.25316134,-0.62
-0.24374281,-0.62
-0.24379605,-0.62
-0.2513432,-0.62
-0.24219084,-0.62
-0.24458231,-0.62
-0.24121214,-0.62
-0.23985256,-0.62
-0.24511467,-0.62
-0.25076988,-0.62
-0.25160116,-0.62
-0.26732188,-0.62
-0.2678665,-0.62
-0.26834974,-0.62
-0.26778054,-0.62
-0.24516791,-0.62
-0.2364701,-0.62
-0.25890663,-0.62
-0.25686324,-0.62
-0.25046682,-0.62
-0.24348484,-0.62
-0.24223587,-0.62
-0.25335786,-0.62
-0.2538452,-0.62
-0.25421783,-0.62
-0.26085585,-0.62
-0.2591155,-0.62
-0.25848895,-0.62
-0.2593489,-0.62
-0.24871826,-0.62
-0.24716625,-0.62
-0.2551679,-0.62
-0.24197789,-0.62
-0.24207206,-0.62
-0.24593775,-0.62
-0.24024978,-0.62
-0.23939393,-0.62
-0.23923014,-0.62
-0.2440049,-0.62
-0.25443897,-0.62
-0.32185093,-0.62
-0.3217117,-0.62
-0.32373872,-0.62
-0.3231941,-0.62
-0.3237797,-0.62
-0.32171583,-0.62
-0.31995085,-0.62
-0.32185093,-0.62
-0.32434484,-0.62
-0.3236691,-0.62
-0.32444718,-0.62
-0.32350534,-0.62
-0.32349712,-0.62
-0.3192752,-0.62
-0.32325962,-0.62
-0.32019657,-0.62
-0.32076168,-0.62
-0.32142916,-0.62
-0.3201515,-0.62
-0.322371,-0.62
-0.31908682,-0.62
-0.32147828,-0.62
-0.3220393,-0.62
-0.31854218,-0.62
-0.3222277,-0.62
-0.3215684,-0.62
-0.3221253,-0.62
-0.32044226,-0.62
-0.32174447,-0.62
-0.31919327,-0.62
-0.32120803,-0.62
-0.32162166,-0.62
-0.32114252,-0.62
-0.31938162,-0.62
-0.3206306,-0.62
-0.3215397,-0.62
-0.32259214,-0.62
-0.3217281,-0.62
-0.32162982,-0.62
-0.32110158,-0.62
-0.3239394,-0.62
-0.32421786,-0.62
-0.32454956,-0.62
-0.32454136,-0.62
-0.31255117,-0.62
-0.28470108,-0.62
-0.28536034,-0.62
-0.28447992,-0.62
-0.28414005,-0.62
-0.28363636,-0.62
-0.2840786,-0.62
-0.284095,-0.62
-0.28416467,-0.62
-0.2821376,-0.62
-0.2826003,-0.62
-0.28125307,-0.62
-0.28098693,-0.62
-0.280086,-0.62
-0.28175268,-0.62
-0.28121623,-0.62
-0.28167894,-0.62
-0.2804218,-0.62
-0.28147012,-0.62
-0.28099102,-0.62
-0.2812858,-0.62
-0.28169537,-0.62
-0.3188411,-0.62
-0.3249795,-0.62
-0.32599914,-0.62
-0.3249795,-0.62
-0.32543406,-0.62
-0.32495904,-0.62
-0.3247174,-0.62
-0.32449225,-0.62
-0.32481167,-0.62
-0.32452497,-0.62
-0.32603604,-0.62
-0.32481572,-0.62
-0.3254341,-0.62
-0.32445124,-0.62
-0.32522932,-0.62
-0.32436526,-0.62
-0.32436526,-0.62
-0.32558152,-0.62
-0.32452905,-0.62
-0.32488126,-0.62
-0.32527846,-0.62
-0.32524163,-0.62
